account_length,international_plan,number_vmail_messages,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls
97,0,0,112.7,119,217.7,109,152.1,76,6.5,5,1
32,1,0,265.5,75,119.7,77,169.9,128,14.8,6,2
65,0,0,187.9,116,157.6,117,227.3,86,7.5,6,1
120,0,0,192.6,123,206.4,105,283.2,93,10.8,3,1
97,0,24,176.1,109,159.4,81,269.1,94,12.1,9,0
137,0,0,109.8,120,230.5,86,255.8,103,11.9,6,1
76,0,0,143.7,55,173.1,108,239.1,95,5.8,6,1
62,0,0,281.0,66,160.6,108,77.9,74,0.0,0,1
83,0,25,191.3,95,250.7,136,249.4,86,17.6,5,2
99,0,0,216.8,123,126.4,88,220.6,82,15.7,2,1
83,0,0,286.6,114,101.0,138,199.6,146,13.2,4,1
120,0,0,163.6,109,237.3,95,186.2,141,12.3,5,0
102,0,0,183.2,112,187.5,113,232.3,77,9.2,5,1
183,0,0,108.3,87,183.6,116,176.6,109,13.5,2,0
99,0,0,115.5,75,218.1,111,254.9,98,11.5,7,7
173,0,0,128.6,108,248.3,92,130.1,115,10.4,2,4
96,0,31,183.4,126,195.5,106,180.1,93,10.5,5,1
118,0,0,133.4,113,121.0,92,254.7,129,5.9,4,1
30,0,0,169.9,144,225.2,118,169.7,93,11.4,7,1
59,0,46,200.1,44,126.0,78,146.3,123,10.6,5,1
67,0,0,179.8,125,173.2,86,272.8,97,10.9,4,0
69,0,0,215.9,122,270.3,114,301.8,129,6.1,5,4
80,0,0,196.0,75,237.8,112,220.1,127,13.9,5,1
125,0,0,203.4,110,128.7,97,190.5,113,11.0,4,1
194,0,0,162.3,88,213.7,118,192.1,81,10.9,2,0
149,0,0,175.4,80,197.4,127,188.2,102,9.7,2,2
142,0,0,232.1,102,168.2,110,197.3,120,9.9,3,1
110,0,0,271.1,108,237.0,122,239.9,122,9.8,5,2
116,0,0,152.4,101,191.0,90,143.0,96,11.1,9,0
44,0,0,204.6,117,205.2,94,164.6,84,10.7,5,0
102,0,0,157.4,83,47.3,102,160.4,92,11.4,5,0
12,0,0,206.1,105,246.6,104,254.6,83,12.1,7,2
79,0,0,174.8,88,197.0,94,87.0,103,8.6,6,3
27,0,32,190.3,97,279.0,77,133.8,117,8.4,3,2
94,0,0,194.1,62,227.2,54,190.4,115,15.3,4,1
80,1,0,275.4,89,186.7,66,201.3,87,9.4,2,0
93,0,0,141.7,95,221.0,100,227.1,71,10.2,3,0
130,0,0,110.0,107,181.9,85,208.0,94,11.7,3,1
70,0,0,214.8,87,131.0,114,216.9,104,9.4,3,3
69,1,0,279.8,90,248.7,91,171.0,118,8.4,10,2
111,0,0,176.4,62,201.0,124,150.4,138,11.2,2,0
83,0,0,259.7,106,152.7,116,224.7,92,10.2,2,0
132,0,0,172.7,90,344.0,62,301.6,113,5.5,4,0
106,0,0,165.1,120,290.2,79,250.3,140,8.1,2,0
137,0,0,151.8,90,229.6,68,171.8,122,10.8,5,2
18,0,0,273.6,93,114.6,116,250.6,120,8.2,4,1
53,0,0,261.2,119,250.8,105,176.0,112,9.8,2,0
130,0,0,176.9,109,90.7,104,238.0,69,9.5,2,1
121,0,44,116.0,85,150.1,120,246.8,98,12.0,2,1
160,0,37,179.8,104,144.8,115,209.1,89,11.1,8,3
108,0,34,162.1,83,171.8,117,259.8,76,9.6,3,4
110,0,0,99.4,62,275.0,86,212.1,94,16.7,3,2
78,0,0,147.1,80,199.7,100,160.7,106,13.7,7,0
96,0,0,180.6,92,190.9,114,295.6,125,10.3,4,1
53,0,0,214.3,138,232.2,99,0.0,0,8.3,5,1
108,0,48,185.6,125,224.6,125,284.7,87,6.9,3,1
135,0,0,194.8,97,235.3,118,174.4,126,11.0,3,1
129,0,0,130.2,94,195.2,126,195.5,68,7.6,5,2
87,0,48,178.8,91,246.8,106,262.4,119,9.0,8,1
66,0,29,229.4,104,257.4,84,231.5,119,8.0,1,2
121,0,0,134.1,112,195.1,104,159.6,139,10.5,2,2
85,0,0,201.4,52,229.4,104,252.5,106,12.0,3,1
112,0,0,189.4,83,219.0,89,168.0,116,7.1,8,3
52,0,38,169.3,88,225.9,97,172.0,86,8.2,3,0
121,0,0,215.6,74,192.9,98,144.0,103,10.1,4,5
86,0,16,145.7,88,191.0,129,215.5,82,11.3,7,0
119,0,0,190.4,74,215.6,113,161.2,111,10.0,1,2
127,0,0,271.2,110,213.5,80,201.8,102,13.2,4,0
57,0,0,85.9,92,193.9,127,231.5,93,10.1,2,0
75,0,0,122.8,89,211.3,104,261.4,91,10.7,2,2
92,0,29,155.4,110,188.5,104,254.9,118,8.0,4,3
87,0,0,221.4,69,195.2,53,120.6,91,13.7,4,1
51,1,0,153.6,108,232.9,85,214.2,92,14.1,4,0
112,0,0,174.5,127,259.3,71,170.5,120,11.3,7,1
166,0,0,274.3,110,52.9,109,246.1,119,10.9,5,0
132,0,0,195.1,100,148.8,95,224.5,117,6.7,2,0
120,0,0,184.5,103,209.0,86,169.7,70,10.2,6,2
139,1,0,185.1,101,266.7,75,207.9,95,9.0,3,3
63,0,0,207.6,96,229.0,112,162.6,131,13.3,2,1
118,0,42,148.7,105,167.3,105,270.6,105,10.4,7,0
117,0,0,119.0,82,187.5,108,189.3,97,11.5,3,1
72,0,0,272.4,88,107.9,125,185.5,81,12.7,2,0
2,1,0,132.1,42,138.9,88,192.6,119,9.1,1,2
209,0,0,153.7,105,188.6,87,200.8,95,10.7,2,0
81,0,0,192.4,79,212.7,106,244.8,83,8.3,5,1
106,0,0,128.6,83,134.0,114,210.6,113,11.4,2,0
101,0,0,257.3,84,184.8,115,108.9,109,13.5,7,0
110,0,30,144.1,87,229.8,88,174.7,90,12.4,4,2
118,0,39,91.5,125,219.9,113,229.0,99,12.7,8,2
70,0,20,230.2,110,177.5,111,206.3,38,11.9,2,0
58,0,0,191.3,120,216.4,124,100.3,132,8.6,9,3
167,1,0,244.8,91,60.8,105,176.7,110,10.7,3,2
109,0,0,154.8,82,287.7,109,208.4,80,5.9,9,3
93,1,0,312.0,109,129.4,100,217.6,74,10.5,2,0
84,0,0,217.1,99,236.0,68,118.3,120,9.4,4,1
122,0,34,205.1,123,203.3,123,126.7,106,10.7,1,2
34,0,0,124.8,82,282.2,98,311.5,78,10.0,4,2
157,0,29,219.2,102,206.0,109,192.4,117,15.0,5,1
68,0,0,178.7,61,252.3,84,255.7,76,8.4,4,1
137,0,0,115.0,130,137.8,83,224.0,61,7.3,4,3
136,0,23,235.6,65,177.7,81,138.7,105,11.3,5,1
115,0,0,210.6,120,153.1,84,262.2,79,11.0,5,0
123,0,34,305.2,80,156.5,109,280.0,81,13.2,7,1
65,0,0,96.0,95,117.0,82,172.9,114,6.7,3,3
116,0,0,199.7,76,98.5,104,220.1,108,13.7,6,1
176,0,0,169.5,151,112.9,84,56.6,99,8.7,4,0
121,0,28,110.0,94,141.5,76,237.3,87,6.4,3,2
128,0,43,177.8,100,147.3,89,194.2,92,11.9,1,0
104,0,0,164.2,109,155.4,90,168.9,117,10.7,8,1
104,0,0,109.1,141,187.1,140,216.6,100,10.0,4,3
140,0,0,93.2,109,197.6,116,219.8,94,10.5,2,1
110,1,27,267.9,103,263.3,74,178.1,106,8.3,2,1
131,0,0,94.4,80,215.1,101,179.7,108,13.1,9,2
73,0,47,173.7,117,204.0,114,174.6,94,6.3,3,2
45,0,0,126.8,83,157.8,100,158.3,97,11.0,4,3
110,0,0,129.5,94,92.6,96,154.3,110,9.9,5,3
158,0,0,202.0,126,163.5,86,195.4,84,10.4,6,1
78,0,0,131.4,98,189.9,95,147.4,83,11.2,2,2
70,0,0,152.8,145,183.6,102,151.8,75,10.5,2,1
100,0,21,86.1,95,189.9,126,201.3,113,11.7,4,0
95,0,0,88.0,81,145.9,109,237.7,90,9.8,2,2
45,0,0,78.2,127,253.4,108,255.0,100,18.0,3,1
19,0,29,142.7,94,129.9,60,165.3,65,10.0,4,0
132,0,0,191.9,107,206.9,127,272.0,88,12.6,2,1
87,0,0,205.2,106,99.5,122,189.5,75,13.4,3,1
111,0,0,197.1,117,227.8,128,214.0,101,9.3,11,0
104,0,0,225.9,123,162.8,106,272.1,85,10.1,4,1
31,0,0,97.5,129,260.4,78,88.7,100,7.0,5,1
71,0,0,243.7,124,60.0,90,189.0,129,11.3,2,0
24,0,0,156.2,104,90.0,101,205.1,116,7.3,5,1
32,0,26,243.5,137,236.8,108,173.3,149,9.0,9,1
139,0,25,96.2,112,178.9,70,182.1,84,12.9,10,2
138,0,0,54.8,123,147.5,76,173.6,119,11.5,1,1
42,0,0,217.2,122,303.2,58,147.3,114,14.0,4,2
58,0,47,151.1,117,137.4,103,172.6,99,9.2,8,1
112,0,0,170.5,113,193.2,129,188.0,91,11.2,6,0
110,0,0,244.7,84,106.4,95,194.9,61,10.5,1,2
64,0,0,168.0,116,192.4,94,166.5,98,10.1,3,2
129,0,0,157.0,113,256.9,97,185.5,126,12.1,2,2
105,0,0,146.4,81,225.1,80,230.1,117,8.5,2,1
104,0,0,285.3,75,130.8,111,181.8,99,10.5,2,2
83,0,0,129.6,81,189.7,117,219.0,118,9.8,4,2
102,0,0,102.6,89,246.0,77,170.5,140,9.1,4,2
25,1,0,161.7,99,216.1,89,176.7,115,12.4,6,1
101,0,24,240.5,103,280.5,78,212.8,69,10.4,5,2
154,0,35,224.0,102,192.0,99,163.1,100,9.6,2,0
178,0,22,112.8,66,232.6,100,194.8,119,14.3,3,1
43,0,39,198.5,104,163.1,107,212.2,125,10.8,2,1
92,0,44,152.0,95,274.9,73,162.4,121,10.0,1,2
120,0,0,121.0,139,270.4,121,141.0,90,5.3,8,1
102,0,0,123.1,106,182.0,102,244.6,75,12.6,7,2
115,0,0,147.9,109,228.4,117,299.7,90,9.6,9,3
15,1,0,141.4,80,123.9,76,323.5,88,8.1,3,2
100,0,26,153.7,115,137.8,146,213.5,104,15.9,5,1
116,0,0,217.3,91,216.1,95,148.1,76,11.3,3,2
131,0,0,55.5,79,163.5,104,128.1,59,10.1,4,1
104,0,0,246.4,108,205.5,102,208.1,125,14.1,8,2
77,0,29,211.1,89,223.5,97,148.4,106,9.7,9,2
110,0,40,202.6,103,118.8,128,234.9,98,9.0,9,2
53,0,0,168.8,97,220.3,87,154.3,113,10.9,2,0
140,0,0,162.6,98,206.2,109,141.6,66,8.2,2,1
94,0,28,233.2,88,113.3,102,118.0,71,16.1,4,0
113,0,0,128.7,100,227.1,67,178.1,135,9.2,4,2
117,0,0,161.6,104,196.3,119,294.8,111,13.8,2,1
106,0,36,124.8,93,241.7,83,219.0,110,11.3,3,1
151,0,27,154.4,141,210.6,109,167.9,109,7.8,3,3
108,0,0,221.8,105,108.2,107,207.1,87,12.1,3,2
114,0,0,187.8,109,154.6,97,213.9,102,10.1,3,2
66,0,0,128.2,109,274.5,112,211.0,90,8.1,4,0
102,0,0,143.7,82,170.9,83,310.9,112,9.8,1,2
121,0,0,207.9,98,210.5,96,109.6,114,7.7,2,2
27,0,0,82.6,105,204.0,99,224.2,122,9.1,4,1
78,1,0,71.5,126,166.8,127,211.6,86,8.3,2,3
151,1,0,218.0,57,114.4,88,269.2,95,12.4,1,0
10,0,0,186.1,112,190.2,66,282.8,57,11.4,6,2
110,0,0,196.1,103,199.7,123,135.9,71,12.9,1,3
78,0,0,168.3,110,221.2,73,241.0,136,12.5,1,1
86,0,21,197.9,99,165.6,100,208.0,120,10.1,9,0
101,0,42,209.2,82,159.7,74,181.6,100,9.5,3,0
128,0,0,179.4,94,270.4,92,191.0,88,7.9,4,0
73,0,33,217.7,108,245.7,106,242.9,100,8.8,6,1
120,0,27,153.5,84,194.0,73,256.5,94,10.2,7,5
57,0,24,140.2,102,170.1,107,143.7,102,14.0,1,1
107,0,0,146.9,94,114.3,111,114.5,97,11.4,5,3
51,0,0,197.8,60,221.0,64,168.6,134,8.9,5,1
93,0,0,217.2,92,204.5,83,157.9,101,11.4,10,1
128,0,29,179.3,104,225.9,86,323.0,78,8.6,7,0
81,1,0,149.4,68,171.9,98,214.5,97,17.9,3,3
166,1,0,191.3,120,167.3,88,162.9,110,10.2,2,2
104,0,0,261.2,81,209.1,130,281.1,121,11.3,1,2
64,0,19,180.1,106,127.5,92,237.4,118,7.5,3,0
117,0,0,184.8,83,248.6,101,133.1,113,9.6,8,1
112,0,22,181.8,110,228.1,123,262.7,141,9.2,4,2
76,1,0,273.3,66,263.6,121,165.2,84,12.0,7,1
98,0,0,211.9,65,224.6,95,233.0,81,9.9,3,2
33,0,0,182.5,65,232.1,96,149.2,82,7.5,2,2
37,0,33,225.7,133,223.9,115,192.7,131,11.2,5,3
130,0,0,115.6,129,167.8,104,141.8,124,12.6,9,1
59,0,0,182.5,104,204.7,95,229.9,100,11.3,8,4
181,0,40,105.2,61,341.3,79,165.7,97,6.3,3,2
95,0,0,238.1,65,187.2,98,190.0,115,11.8,4,4
83,1,0,197.6,105,177.5,96,126.8,100,9.2,1,3
75,0,24,225.5,119,182.0,108,270.9,106,9.4,2,3
126,0,0,58.2,94,138.7,118,136.8,91,11.9,1,5
98,0,0,126.3,102,166.8,85,187.8,135,9.4,2,3
50,0,22,252.9,112,177.9,99,158.4,146,8.5,4,3
101,1,0,92.1,109,163.0,83,133.3,102,9.7,11,2
43,0,0,84.2,134,80.8,103,196.1,79,10.8,2,1
86,0,0,83.8,121,240.2,96,158.6,108,6.7,8,1
159,0,0,114.8,98,192.6,101,259.0,108,12.2,5,0
104,0,0,167.6,116,219.2,112,215.9,94,11.7,2,4
86,0,0,223.9,75,155.7,109,150.2,143,7.3,9,1
125,0,0,240.7,82,269.4,85,187.1,74,10.1,3,0
122,0,0,152.0,86,162.8,61,161.9,98,9.3,3,1
109,0,0,184.1,143,211.7,105,243.0,116,9.9,2,1
108,0,35,169.8,136,173.7,101,214.6,105,9.5,7,2
82,0,29,207.2,111,254.1,137,169.3,92,9.5,5,2
57,0,0,189.3,157,174.9,70,221.9,117,11.2,5,3
68,0,0,267.9,80,145.4,143,273.3,119,14.9,1,3
114,0,0,193.0,101,250.0,81,133.3,79,9.6,2,2
74,0,31,249.4,70,209.5,59,180.6,75,9.9,2,4
57,0,0,214.0,100,209.9,80,105.1,112,11.3,1,0
143,0,0,160.4,120,285.9,104,182.5,85,6.9,4,3
74,0,0,172.1,105,211.7,99,182.2,105,11.6,6,1
90,0,0,193.8,90,206.6,98,153.3,120,10.1,9,3
189,0,38,256.7,98,150.5,120,123.0,87,11.4,3,3
153,0,22,167.7,104,246.8,91,203.9,117,7.5,11,1
65,0,0,213.4,111,234.5,94,250.1,123,2.7,4,1
89,0,0,197.1,110,165.9,115,227.3,106,12.8,3,1
131,0,0,175.1,73,171.9,116,131.1,94,7.3,6,1
77,0,0,134.5,119,119.7,104,250.7,112,9.3,5,0
53,0,27,25.9,119,206.5,96,228.1,64,6.5,7,1
57,0,29,279.9,121,223.1,109,251.7,94,13.0,2,1
142,0,0,108.1,81,146.9,115,197.6,84,9.0,7,1
138,0,0,87.6,112,266.9,107,214.6,104,9.8,10,2
105,0,33,209.6,68,146.9,140,121.0,131,10.6,3,2
112,1,0,195.7,123,141.9,124,136.4,72,7.9,6,1
93,0,32,138.1,91,167.3,72,238.9,115,6.8,3,2
90,0,0,207.6,82,193.3,105,149.7,68,11.2,6,1
39,0,0,93.3,83,199.6,114,206.2,104,6.5,4,0
82,0,0,172.4,112,131.7,89,182.8,78,8.8,9,1
79,0,32,50.6,62,201.4,87,146.8,121,4.2,4,2
132,0,33,157.9,84,163.9,109,215.4,87,11.5,3,3
82,0,0,167.1,77,131.8,79,187.4,98,9.4,1,6
81,0,24,130.1,117,196.0,61,139.3,123,11.4,5,0
74,0,0,203.8,77,205.1,111,154.9,109,9.0,2,1
88,0,0,264.8,124,245.4,112,160.5,115,14.8,2,1
133,0,0,176.8,92,187.5,97,196.8,88,6.5,3,2
152,0,0,140.5,92,186.8,96,227.0,89,9.5,5,2
22,0,0,160.4,108,218.1,88,192.9,115,12.5,4,1
52,0,0,165.8,94,192.8,135,247.8,64,12.4,7,3
155,1,26,211.7,121,139.2,123,146.7,89,11.1,3,1
103,1,0,255.9,128,140.9,92,308.9,130,12.1,2,1
129,0,0,186.0,127,262.3,96,98.9,63,11.5,6,4
124,0,0,133.2,80,144.2,98,261.0,102,12.0,3,3
126,0,0,249.8,96,261.9,92,166.8,108,12.7,4,3
88,0,0,161.5,92,173.5,108,206.2,95,7.9,4,2
64,0,0,261.9,113,148.1,99,145.2,74,13.8,4,0
102,0,0,224.7,81,129.4,112,167.6,109,15.8,6,1
74,0,46,277.7,109,270.0,114,165.3,82,10.4,2,1
52,0,0,188.7,99,210.4,89,191.4,103,10.8,2,1
128,0,34,142.3,73,194.8,79,239.3,81,16.0,6,1
77,0,33,143.0,101,212.2,102,104.9,120,15.3,4,5
87,0,16,257.4,91,232.0,101,143.2,73,14.7,2,1
105,0,0,232.6,96,253.4,117,154.0,101,10.5,9,1
64,0,37,154.6,92,83.4,103,165.9,99,13.3,3,1
137,0,0,243.4,114,121.2,110,162.6,104,12.2,5,0
54,0,28,217.4,98,246.2,120,127.0,92,7.5,8,1
105,0,0,166.1,93,175.9,106,243.5,55,16.2,3,2
38,0,0,137.8,86,286.3,76,167.0,77,14.1,3,2
125,0,0,233.3,65,209.8,93,210.6,109,9.1,4,1
95,0,0,167.6,96,176.0,89,250.9,113,13.4,6,2
119,0,0,133.4,102,204.6,71,196.9,103,11.1,7,1
89,0,29,163.5,80,274.8,136,381.9,147,7.5,5,2
144,0,26,177.1,94,206.0,85,254.8,95,6.6,2,2
82,0,0,266.9,83,229.7,74,251.7,99,11.0,6,3
63,0,0,117.1,118,249.6,90,162.2,84,11.1,4,3
89,0,0,269.8,94,227.0,125,212.2,135,4.7,6,1
58,0,30,178.1,111,236.7,109,264.0,118,8.4,2,0
101,0,0,206.6,105,224.9,117,249.9,100,14.6,3,0
98,0,0,190.5,106,164.2,92,110.8,88,11.4,5,2
86,0,0,181.1,124,229.5,105,122.2,91,5.6,6,5
55,0,0,181.3,100,200.5,122,226.9,99,10.9,2,1
183,0,31,171.2,104,193.6,74,196.5,85,10.2,4,1
168,0,0,160.6,110,185.2,120,120.2,104,9.1,4,1
111,0,0,129.1,92,148.9,132,264.0,103,16.8,7,2
127,1,28,95.9,117,159.5,131,152.8,132,10.4,3,1
80,0,0,197.5,114,206.9,119,163.6,109,11.3,4,1
73,0,0,157.1,109,268.8,83,181.5,91,10.0,8,0
105,0,0,204.6,111,134.4,109,260.8,69,5.7,7,1
110,0,0,158.6,97,204.4,123,182.5,123,11.3,3,2
123,0,31,203.6,108,156.9,112,236.2,114,12.0,5,1
93,0,0,164.9,68,210.4,86,229.4,104,7.8,4,2
94,0,0,175.9,121,222.1,94,191.8,123,10.9,5,1
148,0,38,209.2,110,116.6,73,109.6,105,16.5,4,2
103,0,0,278.4,121,252.2,139,202.3,96,13.7,1,1
127,0,25,203.8,118,267.1,48,225.1,105,7.3,5,0
102,0,0,184.6,133,166.8,94,225.2,105,6.8,8,1
87,0,0,210.7,46,215.6,116,170.4,79,13.2,3,1
108,0,0,133.1,52,256.3,103,247.2,118,11.9,3,3
158,0,0,195.9,103,89.1,95,302.2,82,10.3,3,1
69,0,0,221.6,88,231.8,87,211.7,116,8.6,9,1
167,0,0,130.5,66,80.9,102,221.6,116,11.2,5,1
131,0,0,211.8,115,260.5,102,144.2,96,10.8,7,0
122,0,0,234.1,101,200.2,121,237.4,89,13.1,9,2
16,0,0,144.8,84,164.9,141,231.5,75,8.2,4,2
108,0,30,126.0,124,202.4,84,186.4,99,8.6,1,1
97,0,28,283.1,93,185.4,98,312.8,78,6.1,8,1
92,0,0,181.4,98,164.5,98,171.0,110,10.9,4,2
37,0,0,134.9,98,248.4,130,236.2,113,14.7,2,3
86,0,34,129.4,102,267.1,104,154.8,100,9.3,16,0
95,0,32,262.2,123,165.2,82,194.3,57,10.6,5,0
118,0,0,77.6,113,126.9,75,191.0,79,14.9,4,1
32,0,31,232.8,97,183.5,111,206.8,111,13.0,2,0
68,0,0,158.8,119,211.8,105,198.1,101,10.3,3,1
169,0,0,157.8,96,160.0,120,198.8,112,13.7,6,3
212,0,0,226.0,127,304.6,83,181.2,132,12.6,4,2
102,0,0,171.6,116,219.4,111,242.1,85,12.1,4,0
90,1,0,221.8,97,203.8,134,215.8,154,8.4,4,1
117,0,0,134.7,121,180.0,83,200.9,104,7.7,3,1
77,0,0,215.5,81,170.9,100,170.3,59,10.3,3,1
112,0,0,210.4,78,172.4,75,240.0,105,11.7,3,2
106,0,0,94.8,113,283.2,95,219.3,106,6.8,4,1
171,0,0,231.2,135,188.7,74,206.9,124,12.3,1,1
143,0,0,223.3,99,167.1,128,203.0,84,4.5,4,0
54,0,0,199.8,94,308.0,112,162.6,99,10.1,4,0
164,0,0,192.1,95,249.8,94,132.6,100,7.3,3,3
75,0,0,184.8,126,198.6,103,103.0,90,8.3,3,1
129,1,0,192.9,131,185.5,101,205.2,130,10.9,4,1
95,0,36,283.1,112,286.2,86,261.7,129,11.3,3,3
54,0,0,286.6,73,223.2,108,203.7,107,11.5,5,1
111,0,13,193.1,104,111.6,98,227.4,94,12.1,4,1
112,0,0,217.1,76,205.2,100,185.7,91,9.4,3,2
95,0,0,183.4,98,281.3,95,105.2,113,8.2,8,1
108,0,0,178.3,137,189.0,76,129.1,102,14.6,5,0
34,0,0,180.6,65,280.4,99,292.4,105,5.0,3,1
67,0,0,171.7,80,110.4,81,195.4,111,11.9,4,2
71,0,31,115.4,90,217.4,78,239.9,102,13.1,4,1
133,0,0,221.1,133,160.2,140,161.8,84,8.4,3,4
119,0,0,121.4,95,230.9,81,163.6,103,13.8,4,2
108,0,0,199.3,104,224.2,92,140.1,57,15.2,2,0
138,0,0,170.5,87,118.2,116,187.9,111,11.2,7,2
120,0,39,200.3,68,220.4,97,253.8,116,10.5,4,0
40,1,21,147.4,117,262.8,110,202.0,97,10.9,5,0
113,0,0,272.1,111,268.5,118,213.8,105,8.5,10,1
88,0,0,153.5,94,251.7,118,182.2,99,8.5,6,1
130,0,0,68.4,86,193.3,110,171.5,139,10.4,4,0
73,0,0,187.3,118,239.7,90,167.5,108,15.1,2,1
67,0,28,95.0,94,291.2,73,159.6,114,10.0,2,2
167,0,0,112.3,101,204.8,140,141.2,118,13.3,2,1
97,0,35,203.1,104,211.8,91,246.1,105,9.7,6,0
93,0,42,152.3,90,267.5,102,266.9,130,11.3,5,7
